comparison,metric,group_key,n_groups,baseline_mean,candidate_mean,mean_diff,ci_low,ci_high,p_ttest,p_wilcoxon,cohens_dz,win_rate,conditional_win_rate
A0_Proposed vs E1_NoEQ,COSSIM,track_id,1306,0.960272,0.016114,-0.944158,-0.963364,-0.924246,<0.001,<0.001,-2.612992,0.00%,0.00%
A0_Proposed vs E2_StaticEQ,LSD,track_id,1306,1.444368,3.685400,+2.241032,+2.178759,+2.304508,<0.001,<0.001,+1.929557,1.53%,1.53%
A0_Proposed vs E2_StaticEQ,DMR,track_id,1306,0.929315,0.744576,-0.184739,-0.191482,-0.178426,<0.001,<0.001,-1.519319,4.29%,4.32%
A0_Proposed vs E2_StaticEQ,COSSIM,track_id,1306,0.960272,0.719848,-0.240423,-0.250693,-0.230206,<0.001,<0.001,-1.252511,2.14%,2.14%
A0 vs E3 (Nercessian),LSD,track_id,1306,1.444368,5.986387,+4.542019,+4.489823,+4.595041,<0.001,<0.001,+4.680965,0.00%,0.00%
A0 vs E3 (Nercessian),DMR,track_id,1306,0.929315,0.502300,-0.427015,-0.434572,-0.419853,<0.001,<0.001,-3.109757,0.08%,0.08%
A0 vs E3 (Nercessian),COSSIM,track_id,1306,0.960272,-0.000537,-0.960808,-0.978474,-0.942866,<0.001,<0.001,-2.961633,0.00%,0.00%
A0 vs E4 (Pepe),LSD,track_id,1306,1.444368,5.824643,+4.380275,+4.334038,+4.425758,<0.001,<0.001,+5.140826,0.00%,0.00%
A0 vs E4 (Pepe),DMR,track_id,1306,0.929315,0.500856,-0.428459,-0.435781,-0.421358,<0.001,<0.001,-3.275211,0.08%,0.08%
A0 vs E4 (Pepe),COSSIM,track_id,1306,0.960272,0.024755,-0.935517,-0.952414,-0.918286,<0.001,<0.001,-3.011500,0.00%,0.00%
A0_Proposed vs E5_Sequential,LSD,track_id,1306,1.444368,3.573340,+2.128972,+2.069690,+2.186747,<0.001,<0.001,+1.977004,1.38%,1.38%
A0_Proposed vs E5_Sequential,DMR,track_id,1306,0.929315,0.767986,-0.161330,-0.167369,-0.155341,<0.001,<0.001,-1.490434,3.45%,3.47%
A0_Proposed vs E5_Sequential,COSSIM,track_id,1306,0.960272,0.730959,-0.229313,-0.238033,-0.220828,<0.001,<0.001,-1.438114,1.61%,1.61%
A0_Proposed vs E6_DSP,LSD,track_id,1306,1.444368,2.325134,+0.880766,+0.850320,+0.910682,<0.001,<0.001,+1.599132,5.97%,5.97%
A0_Proposed vs E6_DSP,DMR,track_id,1306,0.929315,0.882638,-0.046677,-0.049421,-0.044041,<0.001,<0.001,-0.948123,11.10%,11.48%
A0_Proposed vs E6_DSP,COSSIM,track_id,1306,0.960272,0.919117,-0.041155,-0.043631,-0.038739,<0.001,<0.001,-0.901815,15.62%,15.62%
A0_Proposed vs AC1_BiLSTM,LSD,track_id,1306,1.444368,0.852039,-0.592329,-0.615503,-0.569008,<0.001,<0.001,-1.378782,94.26%,94.26%
A0_Proposed vs AC1_BiLSTM,DMR,track_id,1306,0.929315,0.946931,+0.017616,+0.015787,+0.019461,<0.001,<0.001,+0.523126,70.67%,75.29%
A0_Proposed vs AC1_BiLSTM,COSSIM,track_id,1306,0.960272,0.982571,+0.022299,+0.021177,+0.023454,<0.001,<0.001,+1.071296,92.19%,92.19%
A0_Proposed vs AC2_GRU,LSD,track_id,1306,1.444368,0.857670,-0.586698,-0.610006,-0.563425,<0.001,<0.001,-1.371811,94.41%,94.41%
A0_Proposed vs AC2_GRU,DMR,track_id,1306,0.929315,0.946182,+0.016867,+0.015077,+0.018752,<0.001,<0.001,+0.501398,69.68%,74.71%
A0_Proposed vs AC2_GRU,COSSIM,track_id,1306,0.960272,0.982301,+0.022030,+0.020895,+0.023218,<0.001,<0.001,+1.036015,92.19%,92.19%
A0_Proposed vs AC3_Conformer,LSD,track_id,1306,1.444368,0.870399,-0.573969,-0.597010,-0.550667,<0.001,<0.001,-1.335994,93.72%,93.72%
A0_Proposed vs AC3_Conformer,DMR,track_id,1306,0.929315,0.944864,+0.015548,+0.013747,+0.017352,<0.001,<0.001,+0.461576,67.30%,72.64%
A0_Proposed vs AC3_Conformer,COSSIM,track_id,1306,0.960272,0.982462,+0.022190,+0.021038,+0.023386,<0.001,<0.001,+1.045348,92.19%,92.19%
